, Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,Pulsar
173,-0.18431932646771404,0.0057948600665163625,0.44776052903176916,0.08352106109004635,0.6786700412521259,0.4608490423515187,-0.5419561586983495,-0.45757541062319007,0.0
174,0.5298053070735924,0.8337833815776563,-0.22431714947261688,-0.5048493301553104,-0.4814772205161661,-0.6789827890692081,1.5636588835752705,2.487879471923901,0.0
175,0.2255130421709389,-0.11957508227901206,-0.8178328775631742,0.05751188591616903,23.739415557136056,6.140460691752047,-1.6320883335391838,-0.853306557909704,0.0
176,-0.5427347214913929,-0.9273772857573093,1.0701366079989305,0.9199433709099049,-0.3620570641244102,-0.30706802981127856,0.6503240171436127,0.6948394268623349,0.0
177,-0.13741261369615876,0.40363051889395846,-0.07717949933378836,-0.46298129548511935,0.05832949818935392,0.18069131681182987,0.18272687824556172,0.12879106979117624,0.0
178,0.3539051341802601,0.35830858398154947,-0.20261050940687525,-0.5481302800515516,-0.022664519228210365,0.28365065204494516,0.08600634670393635,0.0022055799099562623,0.0
179,-0.08870179658723597,-0.3315048933995559,0.0,0.2763584215921774,0.07857800275014179,0.2829307822397199,-0.10023086498726304,-0.16151239951925417,0.0
180,-0.0796812749003984,0.07574016052293063,0.055354768723386266,-0.3340871590152117,-0.28152323976715826,-0.5506797261534394,0.6446153126467082,1.0990019707073397,0.0
181,0.48079380590844173,0.01924356726461392,-0.9510378010274861,0.040174774381222335,-0.1512885412293442,-0.4466902449383033,0.36115236621683316,0.6206121901458387,0.0
182,-3.1619935352927913,-2.146548188127494,13.998733656700132,30.50871022493615,12.050736310492633,5.024320362983288,-1.3965921477620562,-0.8290950672097157,1.0
183,-0.36893933699165604,0.3876923257438882,0.08633462772338225,-0.2670773696342897,-0.11010124251730001,-0.2524310193815838,0.09306019962809516,0.1624101421166844,0.0
184,-0.7246485755092836,-0.7779636150418694,0.3181930275765067,0.8503645095838411,0.25368154613367283,0.5169479201404168,-0.27365868588492065,-0.316506215468744,0.0
185,0.3199278358265053,0.4092323224354642,-0.1949489508057673,-0.3765528698406942,13.449723885319633,5.480918487448357,-1.496458510103472,-0.8473712988033583,0.0
186,-0.8807036006915733,0.11331386778793066,1.3242619005370948,0.4888006089208322,-0.3374367235642853,-0.5141756946410366,0.6381434208407353,0.9549783992794045,0.0
187,-0.6636097120950162,-0.685973584817767,0.0789903785584016,0.5474681584872269,-0.18281178099650255,0.0,0.3308904967535033,0.5057305710215383,0.0
188,0.7075095843042922,-0.3022391401753581,-0.8717616079464952,0.1568675441760647,-0.387137598020043,-0.41129315725906773,0.7256630314423013,0.847732186826628,0.0
189,0.7880929113733744,0.02772572373192248,-0.5224242106450964,-0.17799438121140615,0.06615278406740337,0.0,-0.13341255767461155,0.0,0.0
190,-0.9895512290460798,-0.2714314458038916,1.4542010962254626,0.592054006791975,-0.5557984355320489,-0.6739522185429733,1.7648062282256605,2.666625878118654,0.0
191,-0.5676914981583101,0.6258245959057891,0.2966402489166458,-0.1649018825583362,1.3121260928633005,1.2800321550819906,-0.7477416557081963,-0.6107240530658744,0.0
192,-0.8422160414943998,0.7062665727408373,1.1927402322631022,-0.07857723324898275,10.819719282486389,5.132748532856373,-1.4241985907773682,-0.8386683690678293,0.0
193,-1.4901901826655641,-0.9188554933929335,3.3772867811552363,3.8835705808578997,1.5120800736123083,1.745095137068968,-0.7341195210914747,-0.6161627103357142,1.0
194,-0.8698789746673683,-0.7603703114565388,0.3634693680364661,0.8938193309904081,-0.3388173032956137,-0.494540065250163,0.744482178657805,0.0,0.0
195,0.8148537923776592,1.3095337910010352,-0.5095584014331838,-0.6879835076918188,-0.28911642911505153,-0.1443875079655713,0.5615973572850879,0.5611317432550696,0.0
196,0.21709388859655718,1.3642838261170942,-0.24932432056407844,-0.5274109416527275,-0.3031523240592745,-0.5746510533526484,0.856558995343648,1.3940471932227947,0.0
197,-0.29286627076599264,0.9988288786628001,0.8156867964804114,-0.1319035351526239,31.801771732769733,6.536520425354931,-1.755272666917601,-0.8549006433644202,0.0
198,0.48019243779598586,-0.3835485041041232,-0.4745992319793906,0.6063259117370746,0.244017487188787,0.12549637906043085,-0.3536986711421848,0.0,0.0
199,0.3412764038186875,0.6139666538444046,0.0,-0.48690947102848225,-0.2016797055507662,-0.5050839048764604,0.3700943502494512,0.0,0.0
200,-0.9636924002104789,-0.7972548223992797,1.11661272512522,1.037759232487325,2.319259087774903,2.5864535220251543,-0.8610042042981092,-0.6814879083850041,0.0
201,1.4405773133879576,0.0061906437069677925,0.0,1.3945949573009344,31.419581236566824,7.042504554462715,-1.710782495768135,-0.8563419008312226,0.0
202,1.0169134781628204,1.0590064415449865,-0.81121185922484,-0.5625318724840845,-0.22215830664171024,-0.4558038681387487,0.3676825673183669,0.6281010413444167,0.0
203,1.0093963767571223,-0.15397616199000377,-0.6932389744381389,0.1263992770280536,22.66624482311978,6.1459207046389865,-1.6679588848648392,-0.8573129808196668,0.0
204,0.15815981357588513,-0.7612141088651598,-0.6154192043744988,0.6826111141364273,-0.07029452381177992,-0.37752705319307067,0.13257160145526428,0.3444028730030441,0.0
205,-0.9913553333834474,-1.1452134678601928,1.1985216658969124,1.8819763629015493,-0.14461573882766257,0.0,0.16227152215407487,0.30573960419780427,0.0
206,-3.856273021123055,-1.9048516624432017,0.0,32.40664940907741,7.917280258606263,3.2047957308974784,-1.3052886000639035,-0.8032314227979166,1.0
207,-0.4110351048635646,-0.20520754166094793,0.0,0.5028898104230712,-0.3836861481413308,0.0,0.7128064471646253,0.7161756539947467,0.0
208,1.110426219649703,-0.05107578264441876,-1.0846909271465488,0.3428354764535134,-0.10757017958479932,-0.1554557885534789,0.49262523669618546,0.5790274428433828,0.0
209,0.21528978425918965,0.27559343962685995,-0.502122634682914,-0.4081760341942799,0.2329728485125727,0.09534743715940432,-0.23963192732561042,-0.19418119558769192,0.0
210,-0.27332180711117793,-0.1747624164974511,-0.8137953258494461,0.059454166733816136,-0.06431201100056698,-0.30679012720350196,0.04844788513396532,0.17746234713905157,0.0
211,-0.2627978651432008,-0.7169378480883207,0.356705462012791,0.7441155536941001,2.103198344135853,1.6850185019168678,-0.9151737633218824,-0.689825873490956,0.0
212,0.9973690145080057,-0.0758910998960407,-0.7510855775416823,-0.09439478503264213,0.6130924987853086,0.576174227696992,-0.4924893403710643,-0.42585862364400484,0.0
213,0.29376832293467636,0.04457066481450367,0.0,-0.11141418338067814,-0.39358030389156845,-0.42089048495576076,0.9978727968258123,1.2413084216234551,0.0
214,0.0063143651807862885,-0.6249064983813091,0.0,0.2934665651182691,-0.170156465783608,-0.2767650910264214,0.1870430072451379,0.25915708342095367,0.0
215,0.6212132601668796,0.3843653939372363,-0.8496394123242659,-0.4149848686311354,-0.3611366774533942,0.0,0.8775233374266975,1.3951467611173625,0.0
216,0.49191911598887467,0.24632737352387732,-0.7431333971229781,-0.37867307318277266,-0.20513115515428296,-0.09448101565332026,0.3807706956857597,0.3817814297632957,0.0
217,-0.15665639329474554,-0.3757196144722281,0.27179629374054676,0.5331341963367328,-0.33674643369862106,-0.2241635035461963,0.6484097134606417,0.6330726643755463,0.0
218,1.3043674359167106,0.6009563666111482,-1.1984062460717007,-0.17324458882593546,-0.4260239300545472,-0.6103727995244295,1.1158228947127882,1.7036083331258431,0.0
219,-0.2143877320905059,0.22856416873577656,0.41559804190121086,0.07944397884385494,0.43246663592607265,0.5087087285062046,-0.40980653196544586,-0.394040059143748,0.0
220,-0.3527023979553484,1.0517945076183062,0.8580746070371921,-0.5597272336175776,0.006327657606447284,-0.0028671901737292874,0.21266343508590085,0.21965559885308866,0.0
221,0.3508982936179809,0.2789143453651908,0.26782670134966413,-0.42718240714298233,-0.08985273823170788,-0.29892332872777866,0.19527189456731528,0.29839684436663444,0.0
222,-0.4850033826956326,0.6638267236213479,0.006162871098914327,-0.5602322065104299,1.62988955374258,0.0,-0.8030176506982378,-0.6416666071478326,0.0
223,-0.3960009020521687,-0.6805460708045539,0.0,0.8085822770164246,0.904855039097939,1.1869695434754788,-0.5734258164991481,-0.5217116469509319,0.0
224,0.5105615274750056,-0.7390522501164327,-0.41258538926295285,0.3510797078913606,-0.2969397147179053,-0.0632963095324049,0.5241629355261765,0.4351469990933942,0.0
225,0.9685033451101256,-0.47605986373285375,-1.0822197258219841,0.40398402043742576,-0.09376438117073253,-0.34164604728027703,0.1635994411851396,0.30735753269889016,0.0
226,-2.28670224761332,0.0038071812582824633,5.73906546352853,4.807939741067736,4.712724344777372,2.6392288278968947,-1.1177861849358472,-0.7538191479735837,1.0
227,-0.973915658122228,-1.281596935977371,1.4104226909917474,2.630006485057811,-0.37977450547750163,-0.36850230315363336,0.5717712841039475,0.6285679994327724,0.0
228,0.12117567465985116,-0.9335208864771462,-0.258795376886755,0.5910701336578581,0.6317303268094162,0.8928968362701942,-0.4937268839479383,-0.4733743094875193,0.0
229,0.3208298879951891,0.9800148183289217,-1.2406426785722031,-0.832519341332832,37.00609756713059,2.830231805396513,-1.872592852670079,-0.8179832512147373,0.0
230,0.8464256182815906,0.3351472104596832,-0.7811446004414939,-0.5071444452792657,-0.0070179477473070705,-0.12958311955140617,0.07897649635713679,0.12904644669295923,0.0
231,-0.45583702924152447,-0.13568349982532255,0.05876059321293282,-0.028901278502510355,1.1094109526516358,1.0723824660042034,-0.6717841731611319,-0.5636234256542277,0.0
232,0.33676614297526875,0.04362200029341626,-0.14362953569612308,-0.10326997770649121,-0.35584445478304094,-0.4390132205972782,0.9126403798495705,1.1818719906664883,0.0
233,-1.121852213786364,-0.9267381729621674,1.383994582494539,1.884465379951011,0.29809019791907754,-0.013838903905625397,-0.4439201873327925,-0.3302534038803211,0.0
234,1.033150417199128,1.7630582553903473,0.0,-1.2074328212520913,3.1289691681723464,1.9266690676844578,-1.037158875816547,-0.7299611404775822,0.0
235,-3.9813575885138692,-1.61964999038826,16.047036095682234,32.29872997827414,31.86849978155415,0.0,-1.695552729649627,-0.8434855931806906,1.0
236,-0.16507554686912726,0.48581674796607954,-0.06357800059874456,-0.3894970544615172,-0.490681086125544,-0.5399124631848748,1.455280851570194,2.0148084982652743,0.0
237,0.23453356385777643,0.9930119715296667,-0.1527713887922909,-0.6212412404254904,0.6117119190539803,0.9925905257898706,-0.4266429439422943,-0.4338768934066876,0.0
238,0.3208298879951891,0.2772748238575243,-0.5611930089793505,-0.4403723953903024,-0.06707317073841944,0.014578620746797156,0.16171112292405734,0.141085327658442,0.0
239,0.16808238743140644,-0.6529321192938132,0.0,-0.09511091229904774,-0.08847215850037939,0.03512226136203062,0.19682085868954055,0.14961061502075715,0.0
240,0.20807336690971961,-0.5720704952210223,0.2227353480625608,1.0347916661641903,-0.11815462492550562,0.1749422725581974,0.16423739763817793,0.06411921389366024,0.0
241,0.55325866345937,0.9745343555982525,-1.0213798027331111,-0.9490914874459663,0.23205246184155673,0.3073450537212241,-0.10549660740988628,-0.12989943006738672,0.0
242,-0.43629256558670976,0.16183285199071612,0.884632350298834,0.25259701339765483,-0.39496088362289694,0.0,1.026751981493654,1.3815701357098658,0.0
243,0.11486130947906487,-0.42444647396445473,-0.4025027270003166,-0.09377591278060529,-0.27416014722461685,-0.5742325667254196,0.6482200445168691,1.176209668486636,0.0
244,-0.4098323686386529,0.013857834602993422,1.6693774524999965,0.8851748088340148,-0.12045559132785016,-0.3059461269108898,0.2077583799707378,0.3160707797166148,0.0
245,0.24956776666917238,1.2334927190201428,-0.5443470028025776,-0.788947601704453,-0.6213759779988661,-0.7165978610465567,2.4721734425875033,3.7934074210229816,0.0
246,0.37104412538525144,0.2243179772834441,-0.7737498341287464,-0.3514558774824864,-0.25299125654320426,0.0,0.5804474221950213,0.7424019172862044,0.0
247,-1.464632037886191,-1.5754493442766075,2.1405484287430383,4.657711097602404,1.6218361713343739,1.4534597374796294,-0.779254756235577,-0.625170714690569,0.0
248,-0.9910546493272194,-0.9877524264348599,0.8100254725110959,1.3605480621855721,0.002646111197578772,-0.21713506168029928,-0.05829372995765119,0.02344627457068414,0.0
249,-0.5559648199654214,-1.1496698439453792,0.9769945708887945,1.1357375531691063,-0.23113207544573627,-0.4188469968154869,0.4081081685475931,0.6014840485273021,0.0
250,0.17018717582500187,0.3489572319123833,0.04379217831568772,-0.2742816092125459,-0.04406350671497472,-0.3550428296226185,0.007671341916203852,0.19843309301318574,0.0
251,-0.147635871607908,-0.42563768257808,0.0,0.6039462134234977,-0.06385181794025456,-0.08208279621276279,0.11479034145184389,0.10171246422894901,0.0
252,-0.9534691422987296,0.4838438294723934,0.6563022560867585,-0.13433826861306847,5.9644500687535436,3.41576811489092,-1.232059123698615,-0.7964042617234038,0.0
253,-1.121250845673908,-0.0335420796024347,1.3035184449533264,0.6570060425063993,-0.2166359871660052,-0.4736917497327233,0.4299520042718519,0.7141572188799563,0.0
254,0.9823348116966097,0.6548618696837829,-1.205878032577464,-0.21855796497932548,-0.12850897373605577,0.07990836682874923,0.2330623010945395,0.16879702164214813,0.0
255,0.8067353228595053,1.2787494719984265,-0.6993053304903454,-0.7330877179872656,1.1786700415273215,1.1711294179826701,-0.6648049900782477,-0.5671761797828684,0.0
256,0.061640231526723294,-0.11701323307984984,-0.5594366264143104,0.03904234361267389,-0.14553612522348303,-0.2842418172147128,0.14883288226945654,0.21849722436199845,0.0
257,-0.45884386980380365,-0.2801811950037528,1.1931680843153123,1.1378124465048616,-0.09261389796956032,0.09863438620625638,0.1726782678498033,0.11873522503669769,0.0
258,0.014733518755168007,1.1056702986671312,0.14957893381244092,-0.7686002754194718,0.1625632764357147,0.5126196887191515,-0.09310779215487545,-0.1638664797719122,0.0
259,0.7697511839434714,-0.34916601718627555,-0.8541761648496689,0.11470352653605366,-0.31534744593666103,-0.5022424641114621,0.6531244408466883,0.9684389777214125,0.0
260,-0.3722468616101631,0.03545815730410952,0.4699591491786979,0.42521841956623274,-0.38667740468453504,-0.2716065919347238,0.704417917843947,0.7051320425173178,0.0
261,-0.48981432759527926,-1.1980494515371853,0.934194560653367,1.5288779764874356,-0.1158536585231612,-0.338898784941665,0.2686930807118597,0.4006527563703191,0.0
262,-0.4958280087198376,0.1556263614890247,1.8904550975854324,1.0368325544394454,0.1710768521794283,0.15122931644780022,0.053251092521635235,0.03276124800102841,0.0
263,-0.1479365556641359,-0.950001078514947,-0.27725983345617256,1.1061746362466038,-0.5088587208141435,-0.4531474441569692,1.3630571182220004,1.6567107351130836,0.0
264,0.8557468240246561,-0.08077121814900148,-1.2332338371484775,-0.17180015147720654,0.13495167960758112,0.15766701722589438,-0.057177782055631364,-0.07327653952290719,0.0
265,0.48079380590844173,1.1995742760373722,0.0,-0.5263660994029735,0.2730096640234447,0.5093541210367946,-0.24927145250227628,-0.28392540773872144,0.0
266,0.4889122754265955,1.0394766853164463,0.0,-0.39030114918344866,-0.21157386102580833,-0.039723407339004105,0.31682634089475514,0.2426060673687592,0.0
267,-0.16026460196948056,-0.13874249393050414,1.103704827612051,0.2938556528430176,-0.3965715601595772,-0.17058849868020043,0.8988637650375163,0.8975627507204443,0.0
268,-0.5328121476358716,-1.5166765830713265,0.7846422221728162,2.364918453416493,-0.3227105384792025,-0.45819139192469777,0.7582125223663124,1.0060479592792022,0.0
269,-3.003533037660678,-1.8307897115200407,12.524981909721017,24.485534398950687,4.843419237201085,2.7389943153413543,-1.1318436229684272,-0.7609036592113692,1.0
270,0.40261595128918287,-0.3379378645906711,-1.5038324124944369,0.02817496325140938,0.07236539340877259,-0.09917766912955722,-0.1651861290309868,-0.11624100086220253,0.0
271,0.11997293843493949,-0.8595193887779761,0.3561843892672875,0.37835226895480945,-0.17636907512497707,-0.0883184100603966,0.19478743651870978,0.14594500781655195,0.0
272,-0.43899872209276103,-0.3304556297535301,0.9247776542162202,0.5873714856008784,-0.10826046945046362,-0.3487932804416258,0.07246474083969456,0.2275037943117349,0.0
273,0.48019243779598586,-0.842327411257287,-0.16377345531389978,1.0060106806759783,0.8268522779483833,1.1818978666844082,-0.4929383024813888,-0.47271596652140213,0.0
274,0.04029166353454108,-0.8528187618201205,-0.011902135331087466,0.5214940015784912,0.2695582144199279,0.0632394537115655,-0.25305812024282176,-0.19950763748973097,0.0
275,0.20416447417875666,0.114502409482388,-0.7147459341792105,-0.1423350715076247,7.512080073612308,3.6934090327132383,-1.3294598980478036,0.0,0.0
276,-0.5445388258287605,0.2895701452466182,0.5132265716729514,-0.18869156484641017,0.8484813622404996,1.2394945773757695,-0.4966854272855998,-0.47672973942239244,0.0
277,0.44801924377959856,-0.07878388660183602,-0.2815315751050355,-0.4104812182085292,-0.029337321629892,-0.015400194736954125,0.049021290356071834,0.017109717360317148,0.0
